label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,42,13,0,0,40,1,9,4,13,4,4,1,39
0,35,13,0,0,40,1,9,5,13,4,4,1,39
0,62,9,0,0,40,4,11,4,12,1,4,0,39
0,46,9,0,0,40,4,11,0,3,4,4,1,39
1,32,10,0,0,35,6,15,2,4,0,4,1,39
0,35,11,0,0,40,4,8,0,4,4,4,1,39
0,55,9,4508,0,8,4,11,2,7,0,4,1,41
0,29,10,0,0,45,4,15,2,3,0,4,1,39
0,24,9,0,0,55,4,11,2,5,0,4,1,39
0,19,9,0,0,30,4,11,4,8,4,4,0,39
0,50,9,0,0,50,6,11,2,4,0,4,1,39
0,38,10,0,0,40,4,15,0,4,1,4,0,39
0,24,9,0,0,40,4,11,4,3,3,2,1,39
1,62,4,0,0,40,0,5,2,0,0,4,1,21
1,33,14,0,0,70,6,12,4,4,1,2,0,39
0,79,4,0,0,15,4,5,2,12,0,4,1,39
0,33,16,0,0,40,4,10,2,13,0,1,1,24
0,36,6,0,0,70,4,0,2,14,0,4,1,39
1,46,13,0,0,40,6,9,2,13,0,4,1,39
0,17,7,0,0,6,4,1,4,6,3,4,1,39
0,22,9,0,0,40,4,11,4,8,4,4,1,39
0,39,9,0,0,45,4,11,4,1,1,4,0,39
0,27,13,0,0,55,4,9,4,1,4,2,0,39
0,57,9,0,0,40,4,11,2,3,0,4,1,39
0,26,10,0,0,32,5,15,2,12,0,4,1,39
0,28,13,0,0,35,4,9,4,8,1,4,0,39
1,46,14,0,0,50,2,12,2,10,0,4,1,39
1,32,9,10520,0,50,6,11,0,3,1,4,1,39
1,63,10,15024,0,40,1,15,2,4,0,4,1,39
0,21,7,0,0,30,4,1,5,12,1,3,0,26
0,44,9,5013,0,40,4,11,2,14,0,4,1,39
1,40,13,0,0,45,4,9,2,10,0,4,1,39
0,32,9,0,0,40,4,11,2,7,0,4,1,39
1,39,13,0,0,50,4,9,2,12,0,4,1,39
0,31,10,0,0,40,4,15,2,14,0,4,1,39
0,23,9,0,0,40,4,11,2,3,0,4,1,39
0,55,9,0,0,40,4,11,2,14,0,4,1,39
1,31,13,0,0,40,4,9,2,3,0,4,1,39
1,52,10,7688,0,40,4,15,2,4,0,4,1,39
0,30,9,0,0,40,4,11,4,3,3,4,1,39
1,28,10,0,0,40,4,15,2,12,5,4,0,39
1,28,9,99999,0,36,4,11,2,1,5,4,0,39
1,52,15,0,1564,40,4,14,4,10,1,4,1,39
0,32,9,0,0,20,4,11,4,8,3,4,1,39
0,35,9,0,0,35,4,11,4,10,4,4,0,39
0,26,10,0,0,40,4,15,2,12,0,4,1,39
0,17,7,0,0,16,4,1,4,8,3,4,0,39
0,40,10,0,0,40,4,15,0,13,4,2,0,39
0,75,11,0,0,20,0,8,2,0,5,4,0,39
0,23,10,0,0,40,4,15,4,3,3,4,1,22
0,32,13,0,0,40,4,9,2,10,0,4,1,26
0,27,10,0,0,45,4,15,2,6,0,4,1,39
0,25,11,0,0,30,4,8,4,10,1,4,0,39
0,18,9,4508,0,40,0,11,2,0,0,4,1,39
0,66,4,0,0,20,4,5,3,8,1,4,0,39
0,47,9,0,0,40,4,11,6,8,1,4,0,39
0,57,12,0,0,20,2,7,2,8,0,4,1,39
0,30,13,0,0,20,4,9,4,12,3,4,0,12
0,26,10,0,0,40,4,15,0,3,3,4,1,39
1,33,13,0,1902,60,4,9,2,4,0,4,1,39
1,39,11,0,1485,38,4,8,2,8,0,4,1,39
1,33,11,7688,0,40,4,8,2,10,5,4,0,39
0,58,9,0,0,40,4,11,2,14,0,4,1,39
0,22,9,0,0,30,4,11,4,12,1,2,0,39
1,49,13,0,0,50,5,9,2,4,0,4,1,39
0,20,10,0,0,20,4,15,4,8,3,4,0,39
0,24,13,0,0,35,4,9,4,4,3,4,0,39
1,33,11,0,0,40,4,8,2,3,0,1,1,19
0,59,6,0,0,40,4,0,2,10,0,4,1,39
0,46,9,0,0,40,4,11,0,3,1,2,1,39
0,43,9,5721,0,40,4,11,0,8,4,1,1,30
0,25,13,0,0,40,4,9,4,10,1,4,1,39
0,17,7,0,0,20,4,1,4,12,3,4,0,39
0,46,2,0,0,40,4,3,6,8,4,4,0,33
0,20,10,0,0,20,4,15,4,12,3,4,0,39
0,37,9,0,0,40,2,11,2,6,0,2,1,39
1,56,9,0,0,50,5,11,2,12,0,4,1,39
0,19,10,0,0,40,0,15,4,0,3,2,1,39
0,30,13,0,0,50,4,9,4,12,4,2,1,39
1,32,10,0,0,40,4,15,2,12,0,1,1,39
0,34,10,0,0,45,4,15,2,3,0,4,1,39
0,27,9,0,0,50,4,11,2,6,0,4,1,39
0,23,6,0,0,40,4,0,2,6,0,4,1,39
0,33,6,0,0,40,4,0,2,7,0,4,1,13
0,34,13,3325,0,40,7,9,4,1,1,2,0,39
1,71,13,0,0,34,6,9,2,10,0,4,1,39
0,56,10,0,0,35,4,15,4,10,1,4,0,39
0,61,6,0,0,20,0,0,0,0,2,4,0,39
1,40,14,0,0,36,2,12,2,10,5,2,0,39
0,35,10,0,0,40,4,15,4,3,1,4,1,39
0,21,9,0,0,40,4,11,4,8,3,4,1,39
0,54,9,0,0,40,6,11,2,3,0,4,1,39
0,24,12,0,0,3,4,7,4,8,3,4,0,39
0,35,14,0,0,45,4,12,2,4,0,4,1,39
0,37,13,0,0,50,6,9,5,14,1,4,1,39
0,20,10,0,0,30,0,15,4,0,3,4,0,39
1,59,10,0,0,45,4,15,2,4,0,4,1,39
1,50,9,0,0,50,4,11,2,12,0,4,1,39
0,28,13,0,0,40,4,9,4,8,1,4,1,39
0,37,4,0,0,40,2,5,2,7,0,4,1,39
1,51,16,10520,0,60,4,10,6,10,1,4,0,39
0,46,9,0,0,15,4,11,4,7,1,2,0,39
0,23,9,0,0,24,4,11,0,8,1,4,0,39
0,57,4,0,0,50,6,5,2,3,0,4,1,39
0,60,9,0,0,72,4,11,0,10,1,4,0,2
1,51,13,0,0,60,7,9,0,4,1,4,1,39
0,50,10,0,0,40,4,15,3,14,4,4,1,39
0,45,10,914,0,40,1,15,0,1,4,1,0,39
0,41,9,0,0,43,4,11,2,14,0,4,1,39
1,56,10,0,0,54,4,15,2,4,0,4,1,39
0,18,9,0,0,17,4,11,4,1,3,4,0,39
0,51,9,0,0,60,4,11,2,14,0,4,1,39
0,32,15,0,0,35,4,14,4,8,1,4,0,39
1,48,12,7298,0,55,4,7,2,4,0,4,1,39
0,51,9,0,0,40,4,11,2,3,0,4,1,39
1,50,9,0,0,40,4,11,2,3,0,4,1,39
0,32,11,3411,0,40,7,8,2,13,0,4,1,39
1,53,15,0,0,45,1,14,2,1,0,4,1,39
0,37,9,0,0,40,4,11,0,13,4,4,1,39
1,62,13,0,0,40,4,9,2,10,0,4,1,0
1,51,9,0,1902,40,4,11,2,3,0,4,1,39
0,18,6,0,0,30,0,0,4,0,3,4,0,39
0,70,9,0,0,8,4,11,6,9,2,2,0,39
1,54,15,0,1887,50,4,14,2,10,5,4,0,39
0,67,10,2964,0,41,2,15,6,8,1,4,0,39
1,34,12,0,0,60,1,7,4,13,1,1,0,39
0,26,7,0,0,40,4,1,5,6,2,4,1,39
0,52,10,0,0,72,2,15,2,1,5,4,0,39
0,24,9,0,0,40,4,11,4,1,3,4,0,39
0,51,6,0,0,40,4,0,2,3,0,4,1,39
0,27,9,0,0,40,4,11,2,7,5,4,0,39
0,23,9,0,0,40,4,11,4,7,1,4,1,39
0,38,10,0,2042,40,4,15,2,3,0,4,1,4
0,25,9,0,0,30,5,11,4,8,2,4,1,39
0,81,4,0,0,25,4,5,2,6,0,4,1,32
0,35,7,0,0,4,6,1,2,10,0,0,1,39
1,40,15,0,0,60,6,14,2,10,0,4,1,39
0,33,9,0,0,40,4,11,2,1,0,2,1,39
1,33,16,0,1977,90,4,10,2,10,0,4,1,39
1,45,13,5178,0,48,6,9,2,12,0,4,1,39
0,22,9,0,0,55,4,11,4,7,3,4,1,39
0,38,9,0,0,40,7,11,2,7,0,1,1,30
1,46,14,99999,0,50,4,12,2,4,0,4,1,39
0,17,7,0,0,30,4,1,4,6,3,4,1,39
0,18,9,0,0,3,0,11,4,0,3,4,0,39
1,42,9,0,0,50,6,11,2,10,0,4,1,39
1,41,13,0,0,40,4,9,2,10,5,4,0,39
0,58,3,0,0,40,4,4,2,1,0,2,1,39
0,43,10,0,0,45,4,15,2,12,0,4,1,39
0,42,11,3464,0,80,5,8,2,8,0,4,1,39
0,19,10,0,0,32,0,15,4,0,3,1,1,39
1,45,15,0,0,50,5,14,2,10,0,4,1,39
0,41,14,0,0,20,4,12,2,12,0,4,1,39
0,38,7,0,0,35,4,1,2,7,0,4,1,39
0,58,9,0,0,50,6,11,5,5,1,4,1,39
1,37,10,0,0,40,4,15,2,4,5,1,0,39
0,34,9,0,0,40,4,11,4,7,1,4,1,39
0,23,10,0,0,40,4,15,4,8,3,4,1,39
1,47,9,0,0,85,4,11,2,14,0,4,1,39
0,37,9,0,0,35,4,11,4,1,1,4,0,39
0,47,9,0,0,50,4,11,2,3,0,2,1,39
1,31,14,0,1902,45,4,12,2,10,5,4,0,39
1,57,13,15024,0,45,4,9,2,12,0,1,1,39
1,44,13,0,0,50,4,9,2,12,0,4,1,39
0,64,7,0,0,40,4,1,2,7,0,2,1,39
1,31,13,0,0,40,4,9,2,4,0,4,1,39
1,40,14,0,0,35,4,12,3,4,1,1,1,19
1,34,13,0,0,40,4,9,2,10,0,4,1,39
0,28,9,0,0,40,1,11,4,10,3,4,0,39
0,72,4,0,0,35,4,5,2,5,0,4,1,39
0,21,9,0,0,47,4,11,4,4,1,4,0,39
1,52,14,0,0,50,2,12,2,4,0,4,1,39
0,44,10,0,0,35,4,15,2,1,5,4,0,39
1,57,10,7688,0,75,7,15,2,10,0,1,1,39
0,35,9,0,0,35,6,11,2,4,0,4,1,39
0,21,7,0,0,40,4,1,4,6,3,4,1,39
0,38,10,0,0,40,2,15,2,14,0,2,1,39
0,28,14,0,0,40,2,12,4,10,1,4,0,39
1,59,14,0,0,45,4,12,0,4,1,4,0,39
0,54,6,0,0,40,2,0,2,4,0,4,1,39
0,25,10,0,0,38,4,15,4,12,1,4,1,39
0,29,6,0,0,40,7,0,4,3,4,4,1,39
0,18,9,0,0,40,4,11,4,1,3,4,0,39
0,31,9,0,0,40,4,11,2,8,0,2,1,39
0,17,7,0,0,16,4,1,4,6,3,4,1,39
1,47,10,0,0,45,4,15,2,4,0,4,1,39
1,42,9,7688,0,40,4,11,2,8,0,4,1,12
0,21,10,0,0,20,4,15,4,1,3,4,0,39
0,32,10,0,0,40,4,15,2,12,5,4,0,39
1,51,8,0,1564,40,4,2,6,7,1,4,1,39
0,24,11,0,0,40,4,8,4,7,3,4,1,39
0,60,14,0,0,40,4,12,2,1,0,4,1,39
0,29,9,0,0,40,1,11,0,1,1,2,0,39
0,24,12,0,0,30,4,7,4,6,3,4,1,39
1,43,14,7298,0,50,4,12,2,4,0,4,1,39
1,64,10,0,1977,50,6,15,2,12,0,4,1,39
0,53,10,0,0,40,4,15,2,3,0,4,1,39
0,64,10,0,0,40,7,15,0,1,1,4,0,39
0,41,12,0,0,40,4,7,0,12,1,4,1,39
0,30,13,0,0,40,4,9,2,13,0,4,1,8
0,25,9,0,0,25,4,11,4,11,4,4,0,39
0,27,9,0,0,50,6,11,4,5,4,4,1,39
0,30,8,0,0,20,4,2,4,8,3,2,0,0
0,39,9,0,0,40,4,11,2,4,0,4,1,39
0,28,9,0,0,40,4,11,4,1,1,4,0,39
0,33,14,0,0,50,4,12,4,10,1,4,1,39
0,41,10,0,0,40,4,15,2,1,0,4,1,39
0,24,13,0,0,40,4,9,4,12,3,2,0,39
0,32,10,0,1138,40,4,15,0,12,4,2,0,16
0,69,11,0,0,20,6,8,2,4,0,4,1,39
1,36,14,0,0,38,4,12,2,10,0,4,1,39
0,57,11,0,0,20,6,8,2,4,0,4,1,39
0,58,9,0,0,40,2,11,4,8,1,4,1,39
0,26,12,0,0,40,4,7,2,3,0,4,1,39
0,17,7,0,0,12,4,1,4,1,3,4,0,39
0,36,7,0,0,40,2,1,2,3,0,4,1,39
1,44,9,0,0,40,4,11,2,3,0,2,1,39
0,39,12,0,0,45,5,7,2,4,0,4,1,39
0,41,10,3464,0,40,4,15,2,3,0,4,1,39
0,24,7,0,0,20,4,1,4,8,1,4,0,39
0,54,9,0,0,40,4,11,2,3,0,4,1,39
0,26,13,0,0,30,4,9,4,4,1,4,1,39
0,39,10,0,0,38,4,15,0,1,4,4,0,39
1,27,9,0,0,40,4,11,2,3,0,4,1,39
0,25,6,0,0,40,4,0,4,7,3,4,1,32
0,32,10,0,0,40,4,15,4,13,1,4,1,39
0,30,9,0,0,40,4,11,0,13,4,4,0,39
1,50,13,0,0,40,5,9,2,4,0,4,1,39
0,66,12,0,0,7,4,7,4,10,1,4,1,0
1,25,9,0,0,40,4,11,2,1,0,4,1,39
0,48,9,0,0,16,4,11,3,8,4,4,0,39
0,23,13,0,0,7,7,9,4,10,1,4,1,39
1,70,13,20051,0,35,4,9,2,10,0,4,1,39
0,20,10,0,0,40,7,15,4,6,3,4,1,39
0,18,7,0,0,16,4,1,4,8,3,2,1,39
0,29,9,0,0,34,4,11,0,12,1,4,1,39
0,33,7,0,0,40,4,1,2,6,0,4,1,39
0,27,8,0,0,40,4,2,4,6,2,4,1,26
0,44,9,0,0,50,4,11,4,14,1,4,1,39
0,32,3,0,0,40,4,4,4,8,1,4,0,26
1,49,12,0,0,45,5,7,2,4,0,4,1,39
0,66,13,401,0,20,6,9,0,12,1,4,1,39
0,35,9,0,0,40,4,11,4,1,4,4,0,39
0,24,10,0,0,33,4,15,4,12,1,4,1,39
0,31,7,0,0,40,4,1,2,11,0,4,1,39
1,75,11,15831,0,50,6,8,0,10,1,4,0,39
1,66,7,0,0,84,6,1,6,4,1,4,0,39
0,19,10,0,0,40,0,15,4,0,3,4,1,39
0,46,10,0,0,40,4,15,2,6,0,4,1,39
0,31,10,0,0,40,4,15,5,1,3,4,0,39
1,46,9,0,0,68,4,11,2,12,0,4,1,39
0,29,9,0,0,40,7,11,4,1,4,4,0,39
0,63,10,0,0,45,4,15,2,6,0,4,1,39
0,46,6,0,0,40,4,0,2,3,0,4,1,39
0,52,9,0,0,50,4,11,0,14,1,4,1,39
0,44,12,0,0,50,6,7,4,12,3,4,1,39
0,66,3,1173,0,12,4,4,2,14,0,4,1,39
0,51,6,0,0,40,4,0,2,7,0,2,1,39
0,38,13,0,0,70,4,9,2,3,0,4,1,39
0,26,14,0,0,40,7,12,4,10,1,4,0,39
0,35,13,0,0,42,4,9,2,12,0,4,1,39
0,48,10,0,0,50,4,15,6,1,1,4,0,39
0,42,10,0,0,32,2,15,0,13,4,4,0,39
0,50,6,0,0,40,4,0,2,14,0,4,1,39
0,26,14,594,0,35,4,12,4,4,1,4,0,39
1,42,13,0,0,40,4,9,2,10,0,4,1,22
1,63,13,15024,0,45,4,9,2,4,0,4,1,39
0,18,7,0,0,20,4,1,4,12,3,2,0,39
1,56,9,0,0,48,4,11,2,14,0,4,1,39
0,33,10,0,0,45,4,15,2,1,0,4,1,39
0,41,9,0,0,40,0,11,2,0,0,4,1,39
0,42,9,0,0,45,4,11,0,3,4,2,1,39
0,37,9,0,0,45,4,11,2,1,0,4,1,39
1,42,14,0,0,48,4,12,4,10,1,4,1,39
0,18,10,0,0,40,0,15,4,0,3,4,1,39
0,62,4,0,0,40,4,5,6,14,1,2,1,39
0,29,11,0,0,40,1,8,4,10,1,4,0,39
0,20,7,0,0,40,4,1,4,8,1,4,1,39
1,36,13,0,0,40,1,9,2,10,0,1,1,39
0,67,9,0,0,70,6,11,2,5,0,4,1,39
1,50,10,0,0,50,4,15,2,12,0,4,1,39
0,40,9,0,0,35,4,11,2,8,0,4,1,39
0,18,7,0,0,15,4,1,4,8,3,4,1,39
0,55,9,0,0,20,4,11,0,11,1,4,1,39
1,48,11,0,0,40,4,8,2,3,0,4,1,39
0,80,2,1086,0,20,2,3,6,5,1,1,1,30
0,25,10,0,0,45,4,15,4,1,1,4,0,39
0,24,9,0,0,45,4,11,2,12,0,4,1,39
0,46,5,0,0,40,4,6,0,14,1,4,1,39
0,22,9,0,0,45,7,11,4,8,4,4,0,39
0,35,10,0,0,60,6,15,2,4,0,4,1,39
0,62,14,0,0,30,6,12,5,5,1,4,1,39
0,40,9,0,0,40,4,11,0,8,1,4,0,39
1,27,11,0,0,40,1,8,2,2,0,4,1,0
0,40,13,0,0,40,4,9,0,8,4,1,0,30
1,49,13,0,0,7,6,9,2,4,5,4,0,39
0,52,5,0,0,40,4,6,2,6,0,4,1,28
0,21,11,0,0,40,4,8,4,1,3,2,0,39
1,41,10,0,0,60,6,15,2,10,0,4,1,39
0,35,9,0,0,48,4,11,2,14,5,4,0,39
0,22,10,0,0,20,4,15,4,8,1,4,0,39
0,71,10,0,0,4,4,15,2,12,0,4,1,39
0,73,13,0,0,40,0,9,2,0,0,4,1,39
0,33,13,0,0,40,4,9,4,3,4,4,0,27
1,38,14,0,0,50,4,12,2,4,0,4,1,39
0,19,10,0,0,20,4,15,0,1,1,4,0,39
0,29,10,0,0,45,4,15,4,8,1,4,1,39
1,26,13,0,0,40,4,9,2,13,0,4,1,39
0,56,9,0,0,40,2,11,6,1,1,4,0,39
0,29,10,0,0,50,4,15,2,3,0,4,1,39
0,40,9,0,0,40,4,11,2,3,0,4,1,39
0,52,9,0,1579,30,0,11,2,0,0,2,1,39
0,55,9,0,0,40,4,11,2,14,0,4,1,39
0,19,10,0,0,20,4,15,4,12,3,4,0,39
0,39,10,0,0,41,4,15,4,12,1,4,1,39
1,36,10,0,1887,40,4,15,2,10,0,4,1,39
0,46,14,0,0,40,4,12,4,10,1,4,1,39
0,33,14,0,0,38,7,12,4,10,3,4,1,31
0,30,5,0,0,40,4,6,4,6,3,4,1,39
1,54,13,0,0,40,1,9,2,4,0,4,1,39
0,17,5,0,0,12,4,6,4,6,3,4,1,39
0,39,9,0,0,40,4,11,4,14,1,4,1,39
0,21,10,0,0,40,0,15,4,0,3,4,0,39
0,53,5,0,0,44,4,6,2,3,0,4,1,39
1,45,16,99999,0,55,4,10,0,12,1,4,1,39
0,24,10,0,0,40,4,15,2,1,5,2,0,39
1,47,14,0,2258,50,6,12,0,14,1,4,1,39
0,38,9,0,0,40,4,11,5,7,4,4,0,39
0,44,9,0,0,40,4,11,2,1,0,4,1,39
1,45,13,7688,0,50,4,9,2,1,0,4,1,39
0,32,9,0,0,40,4,11,2,6,0,4,1,39
0,24,10,0,0,18,4,15,4,12,4,4,0,39
0,38,9,0,0,55,4,11,2,12,0,4,1,39
0,38,9,0,0,55,4,11,2,1,0,4,1,39
0,33,12,0,0,30,4,7,4,1,4,1,1,17
0,50,12,0,0,40,4,7,0,3,4,4,1,39
1,40,13,0,0,60,4,9,2,1,0,2,1,39
0,33,9,0,0,40,2,11,0,8,3,2,0,39
0,20,9,0,0,40,4,11,4,12,3,4,1,39
0,17,8,0,0,15,2,2,4,1,3,2,0,39
0,27,13,0,0,28,4,9,4,13,3,4,0,39
0,66,9,0,0,40,4,11,2,8,0,4,1,39
1,53,16,15024,0,50,4,10,2,10,0,4,1,9
0,71,13,0,0,3,4,9,0,1,1,4,0,39
0,39,6,0,0,40,6,0,2,3,0,4,1,39
0,36,10,0,0,55,4,15,0,1,1,4,1,39
0,20,10,0,0,6,0,15,4,0,3,4,1,39
1,56,14,0,0,60,4,12,2,4,0,4,1,9
0,60,4,0,0,40,4,5,2,12,0,4,1,39
1,43,9,0,0,40,4,11,2,3,0,4,1,39
1,46,13,15024,0,60,5,9,2,4,0,4,1,11
0,42,9,0,0,40,4,11,4,6,2,4,1,39
0,56,9,0,0,40,4,11,0,10,1,4,0,39
0,31,9,0,2238,40,4,11,4,1,4,4,0,39
0,34,9,0,0,60,6,11,2,5,0,4,1,39
0,38,9,0,0,40,4,11,2,14,0,4,1,39
0,32,9,0,0,38,0,11,4,0,1,0,0,39
1,32,13,0,0,40,2,9,2,10,0,4,1,39
0,44,9,0,0,50,4,11,0,4,1,4,0,39
0,24,11,0,0,40,4,8,0,13,1,4,0,39
1,48,13,15024,0,70,4,9,2,4,0,4,1,39
0,43,10,0,1669,45,4,15,4,1,1,4,1,39
0,69,9,0,0,5,0,11,2,0,0,4,1,39
0,39,9,0,0,50,6,11,5,5,1,4,1,39
1,55,10,0,0,40,4,15,2,10,0,4,1,39
1,27,11,0,0,40,4,8,4,3,4,4,1,39
0,29,10,0,0,50,4,15,4,5,4,4,1,39
1,41,14,0,0,10,6,12,2,4,5,4,0,39
1,30,10,0,0,72,2,15,2,13,0,4,1,39
0,28,11,0,0,40,4,8,4,1,2,4,1,21
0,68,9,0,0,37,4,11,2,4,0,4,1,39
0,55,9,0,0,40,4,11,2,4,0,4,1,39
0,37,6,0,2129,65,4,0,2,7,0,2,1,39
1,55,15,0,1977,55,4,14,2,4,0,4,1,9
1,60,9,0,0,8,5,11,2,1,5,4,0,39
0,44,14,0,0,40,4,12,2,10,0,4,1,39
0,45,9,0,0,40,4,11,2,7,0,4,1,39
0,37,9,0,0,40,4,11,0,13,1,4,1,39
0,58,10,0,0,20,0,15,2,0,5,4,0,39
1,47,13,0,0,60,4,9,2,4,0,4,1,39
0,18,7,0,0,10,4,1,4,8,3,4,0,39
0,23,10,0,0,38,4,15,2,6,0,4,1,39
0,35,10,0,0,40,2,15,0,13,4,4,0,39
1,61,6,7688,0,40,5,0,2,4,0,4,1,39
0,54,10,0,0,98,4,15,2,12,0,4,1,39
0,21,9,0,0,19,4,11,2,1,5,4,0,39
0,53,14,0,0,40,7,12,4,1,1,4,0,39
0,46,6,0,0,15,6,0,5,4,4,4,0,7
1,56,14,0,0,40,4,12,2,4,0,4,1,39
0,46,13,0,0,50,4,9,0,3,1,4,1,39
0,36,9,0,0,40,4,11,2,7,0,4,1,39
1,54,13,0,0,80,4,9,6,1,1,4,0,39
0,35,9,0,0,40,7,11,2,8,0,4,1,39
0,26,13,0,0,35,4,9,4,9,2,4,0,26
0,49,9,0,0,47,5,11,4,3,1,4,1,39
0,60,9,0,0,99,6,11,0,1,4,4,0,39
0,55,9,0,0,40,4,11,5,8,4,2,0,0
0,21,12,0,0,40,4,7,4,1,1,2,0,39
1,38,10,0,0,40,4,15,2,13,0,4,1,39
0,41,14,0,0,35,2,12,2,10,0,4,1,39
0,43,10,0,0,40,7,15,2,11,0,1,1,39
1,54,13,0,0,40,5,9,2,13,0,4,1,39
0,46,16,0,0,40,4,10,4,8,3,4,1,0
0,20,10,0,0,40,4,15,4,1,3,2,1,39
0,35,10,0,0,50,4,15,0,1,1,4,0,39
0,24,10,0,0,50,4,15,4,12,1,1,0,36
0,41,2,0,0,40,4,3,2,7,0,4,1,26
0,36,9,0,0,40,4,11,4,8,4,2,1,39
0,40,3,0,0,10,6,4,2,5,0,4,1,26
0,23,9,0,0,40,4,11,4,1,1,4,0,39
0,37,9,0,0,50,4,11,4,4,1,4,1,39
0,71,10,0,0,24,5,15,6,4,1,4,0,39
0,36,3,0,0,40,4,4,4,8,1,1,1,3
1,51,10,0,0,40,4,15,2,4,5,4,0,39
0,30,9,0,0,50,4,11,4,4,1,4,1,39
0,40,9,0,0,40,4,11,2,3,0,2,1,14
0,26,9,0,0,45,4,11,4,1,3,4,0,39
0,49,10,0,0,40,4,15,2,12,0,4,1,39
0,30,9,0,2002,43,4,11,2,7,0,4,1,39
0,48,10,0,0,16,4,15,0,12,1,4,0,39
1,53,13,0,0,40,7,9,2,13,0,4,1,39
1,31,13,0,0,50,4,9,2,12,0,4,1,39
0,40,9,0,0,40,4,11,4,7,3,2,0,39
0,21,12,594,0,40,0,7,4,0,3,4,0,39
0,38,9,0,0,40,4,11,0,3,1,4,1,39
0,37,6,0,0,84,0,0,2,0,0,4,1,39
0,34,6,0,0,20,4,0,4,8,4,2,0,39
1,53,13,0,0,40,4,9,2,12,0,4,1,39
0,21,10,0,0,35,4,15,4,12,3,4,0,39
1,26,14,0,0,40,4,12,4,10,3,1,0,30
0,29,13,0,0,40,4,9,0,4,1,4,0,39
1,44,10,0,0,50,4,15,2,3,0,4,1,39
0,22,10,0,0,40,4,15,0,13,2,4,0,39
1,43,13,0,0,42,1,9,2,1,0,4,1,39
0,39,10,0,0,25,4,15,5,3,4,4,0,39
0,38,9,0,0,40,2,11,0,3,1,4,1,39
0,67,9,0,0,35,4,11,6,4,1,4,0,39
0,31,9,0,0,65,4,11,2,14,0,4,1,39
0,30,7,0,0,35,4,1,4,11,1,4,0,39
0,53,9,3411,0,65,6,11,2,10,5,4,0,39
1,44,13,15024,0,48,4,9,2,4,0,4,1,39
0,43,3,0,0,40,4,4,2,8,0,4,1,26
0,22,9,0,0,40,4,11,4,6,3,4,1,39
0,31,9,0,0,45,4,11,2,7,0,4,1,39
0,44,7,0,0,40,4,1,0,3,1,4,1,39
0,88,4,0,0,5,6,5,6,5,1,4,1,39
0,21,9,0,0,60,4,11,4,12,1,4,1,39
0,31,13,0,1590,35,4,9,4,4,3,4,0,0
0,35,13,0,0,40,2,9,4,4,1,4,1,39
0,30,13,0,0,55,4,9,4,8,3,2,1,39
0,48,9,0,0,40,4,11,2,13,0,4,1,39
0,68,9,0,0,16,0,11,6,0,4,4,0,39
0,64,11,0,0,50,4,8,2,1,0,4,1,39
1,49,14,99999,0,50,4,12,2,4,0,1,1,0
0,44,16,0,0,50,4,10,2,10,0,4,1,39
0,18,7,0,0,12,4,1,4,8,3,4,1,39
0,34,9,0,0,40,4,11,2,7,0,4,1,39
0,29,9,0,0,40,2,11,4,14,4,4,0,39
0,23,9,0,0,40,4,11,4,7,2,2,1,39
1,36,10,0,0,40,5,15,2,4,0,4,1,39
0,29,13,0,0,40,0,9,4,0,1,4,1,39
0,34,6,0,0,45,4,0,2,14,0,4,1,26
0,27,13,0,0,40,6,9,4,12,1,4,1,39
0,57,10,0,0,40,2,15,5,8,1,2,0,39
0,24,9,0,0,40,4,11,4,1,1,4,1,39
0,54,10,0,0,60,4,15,2,1,0,4,1,39
0,18,10,0,0,20,4,15,4,12,3,4,0,39
0,25,10,0,0,40,4,15,4,7,1,1,1,30
0,28,10,0,0,40,4,15,2,7,0,4,1,26
0,87,9,0,0,16,4,11,3,12,1,4,1,39
0,54,14,0,0,40,4,12,0,12,1,4,0,39
0,21,9,0,0,25,4,11,4,8,2,4,1,39
0,43,3,0,0,40,4,4,3,9,2,4,0,8
0,43,9,3908,0,40,1,11,2,1,0,4,1,39
0,38,9,0,0,40,4,11,4,7,1,4,1,39
0,46,9,0,0,35,4,11,2,3,0,2,1,39
0,65,10,0,0,22,4,15,6,12,1,4,0,39
0,39,9,0,0,40,4,11,2,3,0,4,1,39
1,60,10,0,0,50,6,15,2,5,0,4,1,39
0,30,13,0,0,60,4,9,4,12,1,4,1,39
1,39,9,7298,0,40,4,11,2,6,0,4,1,39
1,35,13,0,1977,48,4,9,2,10,0,4,1,39
0,31,10,0,0,40,6,15,2,5,0,4,1,39
0,39,9,0,0,40,4,11,4,4,3,4,1,39
0,33,9,0,0,40,4,11,2,3,0,4,1,39
0,27,15,0,0,40,4,14,4,10,2,4,0,39
0,31,10,0,0,40,4,15,2,1,0,4,1,39
0,77,10,0,0,2,0,15,5,0,1,4,1,39
0,40,12,0,0,40,7,7,0,1,4,4,0,39
1,58,14,7688,0,40,1,12,2,13,0,1,1,3
1,37,11,0,0,80,2,8,2,11,0,4,1,39
0,39,6,0,0,40,4,0,5,7,3,4,1,39
0,30,10,0,0,40,4,15,4,4,1,4,0,39
0,20,10,0,0,4,4,15,4,12,3,4,0,39
0,36,9,0,0,40,0,11,0,0,2,4,0,39
